id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
352080,07-06 13:37,88447,1,7,6,4,3.0,Male,3.0,3.0,0,1
352081,07-06 13:37,126659,7,5,4,3,3.0,Male,3.0,3.0,0,0
352082,07-06 13:37,126660,5,5,4,0,3.0,Male,3.0,3.0,1,0
352083,07-06 13:37,126661,3,9,8,1,2.0,Male,2.0,3.0,1,0
352084,07-06 13:37,126660,5,5,4,0,3.0,Male,3.0,3.0,1,0
352085,07-06 13:37,41566,9,9,8,0,5.0,Male,5.0,3.0,0,0
352086,07-06 13:37,126661,0,2,2,2,2.0,Male,2.0,3.0,1,0
352087,07-06 13:37,126592,1,9,8,0,10.0,Female,4.0,3.0,1,0
352088,07-06 13:37,126592,1,9,8,0,10.0,Female,4.0,3.0,1,0
352089,07-06 13:37,18279,1,7,6,4,3.0,Male,3.0,2.0,0,0
352090,07-06 13:37,18279,1,9,8,0,3.0,Male,3.0,2.0,0,0
352091,07-06 13:37,18279,0,3,0,2,3.0,Male,3.0,2.0,0,0
352092,07-06 13:37,95119,1,9,8,0,4.0,Male,4.0,3.0,0,0
352093,07-06 13:37,7478,3,7,6,4,3.0,Male,3.0,3.0,0,0
352094,07-06 13:37,7478,3,0,0,0,3.0,Male,3.0,3.0,0,0
352095,07-06 13:37,7478,3,0,0,0,3.0,Male,3.0,3.0,0,0
352096,07-06 13:37,7478,3,7,6,4,3.0,Male,3.0,3.0,0,0
352097,07-06 13:37,126662,1,9,8,0,3.0,Male,3.0,3.0,1,0
352098,07-06 13:37,126662,1,9,8,0,3.0,Male,3.0,3.0,1,0
352099,07-06 13:37,44241,3,4,3,4,2.0,Male,2.0,3.0,0,1
352100,07-06 13:37,44241,0,0,0,0,2.0,Male,2.0,3.0,0,0
352101,07-06 13:37,110495,1,9,8,0,10.0,Female,4.0,3.0,0,0
352102,07-06 13:37,126513,0,1,1,1,2.0,Male,2.0,3.0,0,0
352103,07-06 13:37,126513,0,0,0,0,2.0,Male,2.0,3.0,0,0
352104,07-06 13:37,9929,0,2,2,2,3.0,Male,3.0,3.0,0,0
352105,07-06 13:37,9929,6,9,8,0,3.0,Male,3.0,3.0,0,0
352106,07-06 13:37,16959,9,1,1,3,9.0,Female,3.0,3.0,0,0
352107,07-06 13:37,7663,1,9,8,0,2.0,Male,2.0,3.0,0,0
352108,07-06 13:37,66423,6,9,8,0,3.0,Male,3.0,3.0,1,1
352109,07-06 13:37,66423,0,1,1,1,3.0,Male,3.0,3.0,1,0
352110,07-06 13:37,54165,4,6,5,3,3.0,Male,3.0,2.0,0,0
352111,07-06 13:37,126663,7,5,4,3,3.0,Male,3.0,3.0,0,0
352112,07-06 13:37,126664,1,9,8,0,3.0,Male,3.0,3.0,1,0
352113,07-06 13:37,78066,3,0,0,0,10.0,Female,4.0,3.0,0,0
352114,07-06 13:37,8341,0,2,2,2,5.0,Male,5.0,3.0,0,0
352115,07-06 13:37,8341,0,0,0,0,5.0,Male,5.0,3.0,0,0
352116,07-06 13:37,8341,0,0,0,0,5.0,Male,5.0,3.0,0,0
352117,07-06 13:37,126665,0,3,0,1,4.0,Male,4.0,3.0,0,0
352118,07-06 13:37,63100,1,9,8,0,1.0,Male,1.0,3.0,0,0
352119,07-06 13:37,63100,6,9,8,0,1.0,Male,1.0,3.0,0,0
352120,07-06 13:37,121427,3,0,0,3,3.0,Male,3.0,3.0,1,0
352121,07-06 13:37,121427,3,1,1,1,3.0,Male,3.0,3.0,1,0
352122,07-06 13:37,53222,1,3,0,3,3.0,Male,3.0,3.0,0,0
352123,07-06 13:37,53222,9,6,5,2,3.0,Male,3.0,3.0,0,0
352124,07-06 13:37,53222,5,6,5,3,3.0,Male,3.0,3.0,0,0
352125,07-06 13:37,48448,2,4,3,4,2.0,Male,2.0,3.0,0,0
352126,07-06 13:37,53222,0,0,0,0,3.0,Male,3.0,3.0,0,0
352127,07-06 13:37,126482,3,0,0,0,3.0,Male,3.0,3.0,1,0
352128,07-06 13:37,82899,1,4,3,4,2.0,Male,2.0,3.0,0,0
352129,07-06 13:37,126482,3,0,0,0,3.0,Male,3.0,3.0,1,0
352130,07-06 13:37,19611,4,6,5,3,3.0,Male,3.0,3.0,0,0
352131,07-06 13:37,75904,3,0,0,2,2.0,Male,2.0,3.0,0,0
352132,07-06 13:37,7198,1,3,0,3,3.0,Male,3.0,3.0,0,0
352133,07-06 13:37,19611,9,6,5,2,3.0,Male,3.0,3.0,0,0
352134,07-06 13:37,56318,0,4,3,4,2.0,Male,2.0,3.0,1,0
352135,07-06 13:37,37741,0,0,0,0,11.0,Female,5.0,3.0,1,0
352136,07-06 13:37,126666,3,6,5,1,3.0,Male,3.0,3.0,0,0
352137,07-06 13:37,37741,3,0,0,0,11.0,Female,5.0,3.0,1,0
352138,07-06 13:37,61740,8,4,3,4,11.0,Female,5.0,3.0,1,0
352139,07-06 13:37,126667,3,3,0,1,4.0,Male,4.0,3.0,0,0
352140,07-06 13:37,126667,3,9,8,1,4.0,Male,4.0,3.0,0,0
352141,07-06 13:37,126668,5,5,4,0,2.0,Male,2.0,2.0,0,0
352142,07-06 13:37,126668,0,2,2,2,2.0,Male,2.0,2.0,0,0
352143,07-06 13:37,485,5,4,3,4,2.0,Male,2.0,3.0,0,0
352144,07-06 13:37,111013,1,9,8,0,1.0,Male,1.0,3.0,1,0
352145,07-06 13:37,126669,9,2,2,3,2.0,Male,2.0,3.0,1,0
352146,07-06 13:37,48280,0,1,1,1,3.0,Male,3.0,2.0,0,0
352147,07-06 13:37,85674,1,9,8,0,1.0,Male,1.0,3.0,0,0
352148,07-06 13:37,2082,0,2,2,2,3.0,Male,3.0,3.0,1,0
352149,07-06 13:37,48280,0,3,0,2,3.0,Male,3.0,2.0,0,0
352150,07-06 13:37,27877,0,2,2,2,2.0,Male,2.0,3.0,1,0
352151,07-06 13:37,126670,0,0,0,0,3.0,Male,3.0,3.0,0,0
352152,07-06 13:37,126671,0,2,2,2,1.0,Male,1.0,2.0,0,0
352153,07-06 13:37,126672,7,5,4,3,2.0,Male,2.0,3.0,1,0
352154,07-06 13:37,17788,0,3,0,2,,,,,0,0
352155,07-06 13:37,17788,0,1,1,1,,,,,0,0
352156,07-06 13:37,126637,3,9,8,1,3.0,Male,3.0,3.0,0,0
352157,07-06 13:37,30158,3,1,1,2,4.0,Male,4.0,3.0,0,0
352158,07-06 13:37,51889,0,0,0,0,2.0,Male,2.0,3.0,0,0
352159,07-06 13:37,126637,6,9,8,0,3.0,Male,3.0,3.0,0,0
352160,07-06 13:37,98336,4,9,8,0,3.0,Male,3.0,3.0,0,0
352161,07-06 13:37,98336,1,9,8,0,3.0,Male,3.0,3.0,0,0
352162,07-06 13:37,69724,1,9,8,0,2.0,Male,2.0,3.0,0,0
352163,07-06 13:37,126673,0,2,2,2,3.0,Male,3.0,3.0,0,0
352164,07-06 13:37,52980,1,3,0,3,3.0,Male,3.0,3.0,0,0
352165,07-06 13:37,60822,5,5,4,0,9.0,Female,3.0,3.0,1,0
352166,07-06 13:37,52980,0,2,2,2,3.0,Male,3.0,3.0,0,0
352167,07-06 13:37,126673,5,5,4,0,3.0,Male,3.0,3.0,0,0
352168,07-06 13:38,4881,1,9,8,0,1.0,Male,1.0,3.0,0,0
352169,07-06 13:38,126674,1,9,8,0,2.0,Male,2.0,3.0,0,0
352170,07-06 13:38,126675,4,6,5,3,9.0,Female,3.0,3.0,0,0
352171,07-06 13:38,1156,5,5,4,0,9.0,Female,3.0,1.0,0,0
352172,07-06 13:38,52156,5,5,4,0,3.0,Male,3.0,3.0,1,0
352173,07-06 13:38,126560,1,9,8,0,3.0,Male,3.0,3.0,1,0
352174,07-06 13:38,126560,1,9,8,0,3.0,Male,3.0,3.0,1,0
352175,07-06 13:38,88218,6,9,8,1,2.0,Male,2.0,3.0,0,0
352176,07-06 13:38,1296,1,9,8,0,3.0,Male,3.0,2.0,0,0
352177,07-06 13:38,28906,1,3,0,3,3.0,Male,3.0,3.0,1,0
352178,07-06 13:38,70029,7,5,4,3,3.0,Male,3.0,3.0,1,0
352179,07-06 13:38,1296,1,9,8,0,3.0,Male,3.0,2.0,0,0
352180,07-06 13:38,8616,5,3,0,3,3.0,Male,3.0,2.0,0,0
352181,07-06 13:38,3672,3,0,0,0,2.0,Male,2.0,2.0,1,0
352182,07-06 13:38,70029,0,2,2,2,3.0,Male,3.0,3.0,1,0
352183,07-06 13:38,1296,1,6,5,2,3.0,Male,3.0,2.0,0,0
352184,07-06 13:38,1296,1,3,0,3,3.0,Male,3.0,2.0,0,0
352185,07-06 13:38,120771,0,1,1,1,9.0,Female,3.0,3.0,0,0
352186,07-06 13:38,120771,3,1,1,1,9.0,Female,3.0,3.0,0,0
352187,07-06 13:38,8341,0,0,0,0,5.0,Male,5.0,3.0,0,0
352188,07-06 13:38,13675,1,9,8,0,2.0,Male,2.0,3.0,0,0
352189,07-06 13:38,13675,6,9,8,1,2.0,Male,2.0,3.0,0,0
352190,07-06 13:38,8341,0,7,6,4,5.0,Male,5.0,3.0,0,0
352191,07-06 13:38,126676,5,0,0,0,3.0,Male,3.0,3.0,0,0
352192,07-06 13:38,120771,3,0,0,0,9.0,Female,3.0,3.0,0,0
352193,07-06 13:38,82899,3,7,6,4,2.0,Male,2.0,3.0,0,1
352194,07-06 13:38,82899,3,6,5,1,2.0,Male,2.0,3.0,0,0
352195,07-06 13:38,81959,0,1,1,1,10.0,Female,4.0,2.0,0,0
352196,07-06 13:38,81959,1,9,8,0,10.0,Female,4.0,2.0,0,0
352197,07-06 13:38,81959,6,9,8,0,10.0,Female,4.0,2.0,0,0
352198,07-06 13:38,2926,3,1,1,1,9.0,Female,3.0,3.0,0,0
352199,07-06 13:38,17506,0,0,0,0,3.0,Male,3.0,3.0,0,0
352200,07-06 13:38,2926,0,1,1,1,9.0,Female,3.0,3.0,0,0
352201,07-06 13:38,126677,6,9,8,0,3.0,Male,3.0,3.0,1,0
352202,07-06 13:38,125164,4,9,8,0,5.0,Male,5.0,3.0,0,0
352203,07-06 13:38,126677,3,9,8,1,3.0,Male,3.0,3.0,1,0
352204,07-06 13:38,34357,1,9,8,0,5.0,Male,5.0,3.0,0,0
352205,07-06 13:38,126678,3,1,1,1,3.0,Male,3.0,3.0,0,0
352206,07-06 13:38,126679,4,9,8,0,2.0,Male,2.0,2.0,1,0
352207,07-06 13:38,126679,6,9,8,0,2.0,Male,2.0,2.0,1,0
352208,07-06 13:38,56608,4,9,8,0,4.0,Male,4.0,3.0,0,0
352209,07-06 13:38,56608,1,9,8,0,4.0,Male,4.0,3.0,0,0
352210,07-06 13:38,84505,1,9,8,0,2.0,Male,2.0,3.0,1,0
352211,07-06 13:38,84505,1,9,8,0,2.0,Male,2.0,3.0,1,0
352212,07-06 13:38,126680,3,4,3,4,,,,,1,1
352213,07-06 13:38,48977,3,1,1,1,3.0,Male,3.0,3.0,1,0
352214,07-06 13:38,126681,1,3,0,3,4.0,Male,4.0,3.0,1,0
352215,07-06 13:38,121427,5,6,5,1,3.0,Male,3.0,3.0,1,0
352216,07-06 13:38,45628,8,4,3,4,9.0,Female,3.0,3.0,0,0
352217,07-06 13:38,121427,3,6,5,1,3.0,Male,3.0,3.0,1,0
352218,07-06 13:38,121427,3,0,0,2,3.0,Male,3.0,3.0,1,0
352219,07-06 13:38,8307,3,1,1,1,3.0,Male,3.0,3.0,1,0
352220,07-06 13:38,44507,6,7,6,4,2.0,Male,2.0,3.0,0,0
352221,07-06 13:38,126682,9,1,1,3,10.0,Female,4.0,3.0,1,0
352222,07-06 13:38,126143,7,5,4,3,2.0,Male,2.0,3.0,0,0
352223,07-06 13:38,20085,1,9,8,0,2.0,Male,2.0,3.0,1,0
352224,07-06 13:38,126482,5,6,5,1,3.0,Male,3.0,3.0,1,0
352225,07-06 13:38,126482,4,6,5,3,3.0,Male,3.0,3.0,1,0
352226,07-06 13:38,20085,1,9,8,0,2.0,Male,2.0,3.0,1,0
352227,07-06 13:38,126482,3,0,0,0,3.0,Male,3.0,3.0,1,0
352228,07-06 13:38,126683,5,6,5,1,3.0,Male,3.0,3.0,1,1
352229,07-06 13:38,126684,5,6,5,1,9.0,Female,3.0,3.0,0,0
352230,07-06 13:38,126683,4,6,5,3,3.0,Male,3.0,3.0,1,0
352231,07-06 13:38,125694,0,0,0,0,4.0,Male,4.0,3.0,1,0
352232,07-06 13:38,1296,1,9,8,0,3.0,Male,3.0,2.0,0,1
352233,07-06 13:38,36254,1,3,0,3,8.0,Female,2.0,3.0,1,0
352234,07-06 13:38,126685,0,1,1,1,4.0,Male,4.0,2.0,0,0
352235,07-06 13:38,19161,3,1,1,1,3.0,Male,3.0,3.0,0,1
352236,07-06 13:38,18279,1,9,8,0,3.0,Male,3.0,2.0,0,0
352237,07-06 13:38,25857,4,7,6,4,5.0,Male,5.0,3.0,0,0
352238,07-06 13:38,126686,7,4,3,4,2.0,Male,2.0,3.0,1,0
352239,07-06 13:38,19161,9,1,1,3,3.0,Male,3.0,3.0,0,0
352240,07-06 13:38,126687,0,3,0,1,3.0,Male,3.0,3.0,0,0
352241,07-06 13:38,80482,0,2,2,2,3.0,Male,3.0,3.0,1,0
352242,07-06 13:38,91899,0,2,2,2,2.0,Male,2.0,3.0,0,0
352243,07-06 13:38,28014,4,7,6,4,1.0,Male,1.0,3.0,1,0
352244,07-06 13:38,8062,9,9,8,0,2.0,Male,2.0,2.0,0,0
352245,07-06 13:38,126417,1,9,8,0,3.0,Male,3.0,3.0,1,0
352246,07-06 13:38,126417,9,9,8,0,3.0,Male,3.0,3.0,1,0
352247,07-06 13:38,126688,0,0,0,0,4.0,Male,4.0,3.0,1,0
352248,07-06 13:38,126689,0,0,0,0,1.0,Male,1.0,3.0,0,0
352249,07-06 13:38,210,5,0,0,0,3.0,Male,3.0,3.0,0,0
352250,07-06 13:38,210,3,0,0,2,3.0,Male,3.0,3.0,0,0
352251,07-06 13:38,120766,9,1,1,3,5.0,Male,5.0,3.0,0,0
352252,07-06 13:38,41842,0,1,1,1,3.0,Male,3.0,3.0,1,1
352253,07-06 13:38,66423,1,9,8,0,3.0,Male,3.0,3.0,1,0
352254,07-06 13:38,121603,5,0,0,0,3.0,Male,3.0,3.0,1,0
352255,07-06 13:38,15075,5,6,5,2,2.0,Male,2.0,3.0,0,0
352256,07-06 13:38,29116,8,4,3,4,3.0,Male,3.0,3.0,1,0
352257,07-06 13:38,115737,5,5,4,0,,,,,0,1
352258,07-06 13:38,126690,0,3,0,1,4.0,Male,4.0,3.0,1,0
352259,07-06 13:38,115737,5,6,5,3,,,,,0,0
352260,07-06 13:38,7478,3,3,0,0,3.0,Male,3.0,3.0,0,0
352261,07-06 13:38,126691,0,0,0,0,10.0,Female,4.0,3.0,0,0
352262,07-06 13:38,7478,3,3,0,0,3.0,Male,3.0,3.0,0,0
352263,07-06 13:38,48883,3,0,0,0,9.0,Female,3.0,3.0,0,0
352264,07-06 13:38,126692,9,1,1,3,4.0,Male,4.0,3.0,1,0
352265,07-06 13:38,35532,6,9,8,1,2.0,Male,2.0,3.0,0,0
352266,07-06 13:39,7174,0,3,0,1,3.0,Male,3.0,3.0,1,0
352267,07-06 13:39,7174,0,0,0,0,3.0,Male,3.0,3.0,1,0
352268,07-06 13:39,109850,6,9,8,0,3.0,Male,3.0,3.0,0,0
352269,07-06 13:39,37741,3,0,0,0,11.0,Female,5.0,3.0,1,0
352270,07-06 13:39,126693,0,2,2,2,,,,,1,0
352271,07-06 13:39,44241,3,0,0,0,2.0,Male,2.0,3.0,0,0
352272,07-06 13:39,44241,5,0,0,0,2.0,Male,2.0,3.0,0,0
352273,07-06 13:39,126694,0,2,2,2,3.0,Male,3.0,3.0,0,0
352274,07-06 13:39,126695,3,0,0,0,2.0,Male,2.0,3.0,0,0
352275,07-06 13:39,79668,3,6,5,1,2.0,Male,2.0,3.0,0,0
352276,07-06 13:39,121741,1,9,8,0,9.0,Female,3.0,3.0,1,0
352277,07-06 13:39,74386,1,9,8,0,2.0,Male,2.0,3.0,1,0
352278,07-06 13:39,74386,1,9,8,0,2.0,Male,2.0,3.0,1,0
352279,07-06 13:39,126696,7,5,4,3,3.0,Male,3.0,3.0,1,0
352280,07-06 13:39,40477,0,4,3,4,2.0,Male,2.0,3.0,1,0
352281,07-06 13:39,72279,0,3,0,2,2.0,Male,2.0,3.0,0,0
352282,07-06 13:39,22886,9,9,8,0,5.0,Male,5.0,3.0,0,0
352283,07-06 13:39,125204,0,1,1,1,9.0,Female,3.0,3.0,1,0
352284,07-06 13:39,126697,7,5,4,3,4.0,Male,4.0,3.0,1,0
352285,07-06 13:39,118744,9,2,2,3,3.0,Male,3.0,3.0,1,1
352286,07-06 13:39,54283,1,9,8,0,4.0,Male,4.0,3.0,1,0
352287,07-06 13:39,23840,4,0,0,3,3.0,Male,3.0,1.0,1,0
352288,07-06 13:39,49893,0,0,0,0,3.0,Male,3.0,3.0,1,0
352289,07-06 13:39,49893,8,4,3,4,3.0,Male,3.0,3.0,1,1
352290,07-06 13:39,123710,0,3,0,1,4.0,Male,4.0,3.0,1,0
352291,07-06 13:39,123272,1,9,8,0,2.0,Male,2.0,3.0,0,0
352292,07-06 13:39,123272,1,9,8,0,2.0,Male,2.0,3.0,0,0
352293,07-06 13:39,19939,3,0,0,3,4.0,Male,4.0,2.0,1,0
352294,07-06 13:39,126698,7,5,4,3,10.0,Female,4.0,3.0,1,0
352295,07-06 13:39,106637,0,3,0,1,3.0,Male,3.0,3.0,0,0
352296,07-06 13:39,121427,3,1,1,1,3.0,Male,3.0,3.0,1,0
352297,07-06 13:39,126699,0,2,2,2,2.0,Male,2.0,3.0,0,0
352298,07-06 13:39,27795,1,9,8,0,3.0,Male,3.0,3.0,1,0
352299,07-06 13:39,27795,1,9,8,0,3.0,Male,3.0,3.0,1,0
352300,07-06 13:39,72302,0,2,2,2,2.0,Male,2.0,3.0,1,0
352301,07-06 13:39,48882,3,0,0,3,4.0,Male,4.0,3.0,0,0
352302,07-06 13:39,9712,8,4,3,4,2.0,Male,2.0,3.0,0,0
352303,07-06 13:39,9164,1,3,0,3,5.0,Male,5.0,3.0,0,0
352304,07-06 13:39,9164,0,0,0,0,5.0,Male,5.0,3.0,0,0
352305,07-06 13:39,21204,5,0,0,0,2.0,Male,2.0,3.0,0,0
352306,07-06 13:39,60665,1,9,8,0,2.0,Male,2.0,3.0,0,0
352307,07-06 13:39,126700,3,0,0,0,,,,,1,0
352308,07-06 13:39,123259,0,1,1,1,3.0,Male,3.0,3.0,0,0
352309,07-06 13:39,22886,9,2,2,3,5.0,Male,5.0,3.0,0,0
352310,07-06 13:39,32648,5,0,0,0,4.0,Male,4.0,3.0,1,0
352311,07-06 13:39,126701,1,6,5,3,4.0,Male,4.0,3.0,0,0
352312,07-06 13:39,126702,7,5,4,3,3.0,Male,3.0,2.0,0,0
352313,07-06 13:39,14047,7,5,4,3,3.0,Male,3.0,3.0,1,0
352314,07-06 13:39,55464,0,0,0,0,3.0,Male,3.0,3.0,1,0
352315,07-06 13:39,126703,5,6,5,3,10.0,Female,4.0,3.0,1,1
352316,07-06 13:39,126704,0,0,0,0,,,,,0,0
352317,07-06 13:39,35532,0,2,2,2,2.0,Male,2.0,3.0,0,0
352318,07-06 13:39,1528,0,2,2,2,3.0,Male,3.0,3.0,0,0
352319,07-06 13:39,87696,3,4,3,4,2.0,Male,2.0,3.0,0,0
352320,07-06 13:39,126705,0,2,2,2,2.0,Male,2.0,3.0,0,1
352321,07-06 13:39,74486,1,0,0,3,2.0,Male,2.0,3.0,0,0
352322,07-06 13:39,33809,1,7,6,4,1.0,Male,1.0,3.0,1,0
352323,07-06 13:39,74486,6,7,6,4,2.0,Male,2.0,3.0,0,0
352324,07-06 13:39,58576,8,4,3,4,1.0,Male,1.0,3.0,1,0
352325,07-06 13:39,13044,3,1,1,1,3.0,Male,3.0,3.0,0,0
352326,07-06 13:39,77779,5,0,0,0,3.0,Male,3.0,3.0,1,0
352327,07-06 13:39,16685,4,0,0,3,4.0,Male,4.0,3.0,0,0
352328,07-06 13:40,25043,3,0,0,0,4.0,Male,4.0,3.0,1,0
352329,07-06 13:40,1503,3,3,0,0,9.0,Female,3.0,3.0,1,0
352330,07-06 13:40,39554,0,2,2,2,1.0,Male,1.0,3.0,0,1
352331,07-06 13:40,7132,6,9,8,0,2.0,Male,2.0,3.0,0,0
352332,07-06 13:40,56642,3,0,0,0,2.0,Male,2.0,3.0,0,0
352333,07-06 13:40,5551,0,2,2,2,2.0,Male,2.0,3.0,1,0
352334,07-06 13:40,47774,0,0,0,0,4.0,Male,4.0,3.0,1,0
352335,07-06 13:40,56642,4,6,5,3,2.0,Male,2.0,3.0,0,0
352336,07-06 13:40,47774,0,1,1,1,4.0,Male,4.0,3.0,1,1
352337,07-06 13:40,7132,0,0,0,0,2.0,Male,2.0,3.0,0,0
352338,07-06 13:40,126706,0,2,2,2,10.0,Female,4.0,3.0,1,0
352339,07-06 13:40,103151,3,1,1,1,4.0,Male,4.0,3.0,0,0
352340,07-06 13:40,65439,0,2,2,2,2.0,Male,2.0,3.0,1,0
352341,07-06 13:40,126707,9,2,2,3,4.0,Male,4.0,3.0,1,0
352342,07-06 13:40,108256,9,9,8,0,2.0,Male,2.0,3.0,0,0
352343,07-06 13:40,81210,0,2,2,2,2.0,Male,2.0,3.0,0,0
352344,07-06 13:40,126708,3,0,0,2,3.0,Male,3.0,3.0,0,0
352345,07-06 13:40,35458,0,2,2,2,9.0,Female,3.0,3.0,1,0
352346,07-06 13:40,126709,0,2,2,2,2.0,Male,2.0,3.0,1,0
352347,07-06 13:40,3363,0,0,0,0,3.0,Male,3.0,3.0,1,0
352348,07-06 13:40,16409,1,9,8,0,2.0,Male,2.0,3.0,0,0
352349,07-06 13:40,126710,1,9,8,0,3.0,Male,3.0,3.0,1,0
352350,07-06 13:40,126710,1,9,8,0,3.0,Male,3.0,3.0,1,0
352351,07-06 13:40,72621,5,5,4,0,3.0,Male,3.0,3.0,1,0
352352,07-06 13:40,71709,2,4,3,4,2.0,Male,2.0,3.0,0,0
352353,07-06 13:40,126711,6,9,8,0,2.0,Male,2.0,3.0,0,0
352354,07-06 13:40,43858,0,2,2,2,2.0,Male,2.0,3.0,0,0
352355,07-06 13:40,109932,0,0,0,0,3.0,Male,3.0,3.0,0,0
352356,07-06 13:40,9164,0,1,1,1,5.0,Male,5.0,3.0,0,0
352357,07-06 13:40,71709,1,7,6,4,2.0,Male,2.0,3.0,0,0
352358,07-06 13:40,122280,3,0,0,0,4.0,Male,4.0,3.0,1,0
352359,07-06 13:40,126712,1,9,8,0,2.0,Male,2.0,3.0,0,0
352360,07-06 13:40,1547,6,9,8,1,2.0,Male,2.0,3.0,0,0
352361,07-06 13:40,1547,1,9,8,0,2.0,Male,2.0,3.0,0,0
352362,07-06 13:40,46995,3,1,1,1,3.0,Male,3.0,3.0,0,0
352363,07-06 13:40,56642,3,0,0,0,2.0,Male,2.0,3.0,0,0
352364,07-06 13:40,56642,3,0,0,1,2.0,Male,2.0,3.0,0,0
352365,07-06 13:40,74451,0,2,2,2,1.0,Male,1.0,3.0,0,0
352366,07-06 13:40,122130,0,3,0,1,3.0,Male,3.0,3.0,1,0
352367,07-06 13:40,18505,0,1,1,1,4.0,Male,4.0,3.0,1,0
352368,07-06 13:40,126713,0,2,2,2,3.0,Male,3.0,3.0,1,1
352369,07-06 13:40,44241,0,2,2,2,2.0,Male,2.0,3.0,0,0
352370,07-06 13:40,44241,0,7,6,4,2.0,Male,2.0,3.0,0,0
352371,07-06 13:40,44241,3,0,0,0,2.0,Male,2.0,3.0,0,0
352372,07-06 13:40,44241,3,7,6,4,2.0,Male,2.0,3.0,0,0
352373,07-06 13:40,110794,5,0,0,0,3.0,Male,3.0,3.0,1,0
352374,07-06 13:40,126714,0,3,0,1,2.0,Male,2.0,3.0,0,0
352375,07-06 13:40,101759,8,4,3,4,1.0,Male,1.0,3.0,0,0
352376,07-06 13:40,9745,0,2,2,2,8.0,Female,2.0,3.0,0,0
352377,07-06 13:40,126715,3,0,0,0,2.0,Male,2.0,2.0,0,0
352378,07-06 13:40,126715,3,3,0,0,2.0,Male,2.0,2.0,0,0
352379,07-06 13:40,33637,3,0,0,0,2.0,Male,2.0,3.0,1,1
352380,07-06 13:40,5104,0,2,2,2,2.0,Male,2.0,3.0,0,0
352381,07-06 13:40,16409,4,9,8,0,2.0,Male,2.0,3.0,0,0
352382,07-06 13:40,126716,3,9,8,1,2.0,Male,2.0,3.0,0,0
352383,07-06 13:40,126717,1,3,0,3,11.0,Female,5.0,3.0,1,0
352384,07-06 13:40,11990,3,6,5,1,3.0,Male,3.0,3.0,0,0
352385,07-06 13:40,105785,6,9,8,1,3.0,Male,3.0,3.0,1,1
352386,07-06 13:40,22481,4,5,4,3,3.0,Male,3.0,3.0,0,0
352387,07-06 13:40,105785,6,9,8,0,3.0,Male,3.0,3.0,1,1
352388,07-06 13:40,25819,0,0,0,0,10.0,Female,4.0,3.0,0,0
352389,07-06 13:40,13933,1,9,8,0,2.0,Male,2.0,3.0,1,0
352390,07-06 13:40,87539,6,9,8,1,3.0,Male,3.0,3.0,1,0
352391,07-06 13:40,126718,0,2,2,2,2.0,Male,2.0,3.0,0,0
352392,07-06 13:40,126719,0,2,2,2,2.0,Male,2.0,3.0,0,0
352393,07-06 13:40,77386,0,0,0,0,1.0,Male,1.0,3.0,0,0
352394,07-06 13:40,56642,3,3,0,0,2.0,Male,2.0,3.0,0,0
352395,07-06 13:40,126720,0,1,1,1,9.0,Female,3.0,3.0,0,0
352396,07-06 13:40,56642,4,0,0,3,2.0,Male,2.0,3.0,0,0
352397,07-06 13:40,126681,0,3,0,2,4.0,Male,4.0,3.0,1,0
352398,07-06 13:40,6626,1,9,8,0,3.0,Male,3.0,3.0,0,0
352399,07-06 13:40,1386,4,5,4,0,4.0,Male,4.0,3.0,0,0
352400,07-06 13:40,79801,0,0,0,0,10.0,Female,4.0,3.0,1,0
352401,07-06 13:40,1096,0,2,2,2,3.0,Male,3.0,3.0,1,0
352402,07-06 13:40,79801,0,2,2,2,10.0,Female,4.0,3.0,1,0
352403,07-06 13:40,6626,1,9,8,0,3.0,Male,3.0,3.0,0,0
352404,07-06 13:40,23101,3,0,0,0,3.0,Male,3.0,3.0,0,0
352405,07-06 13:40,97223,5,6,5,1,3.0,Male,3.0,3.0,1,0
352406,07-06 13:40,64488,0,0,0,0,4.0,Male,4.0,3.0,0,0
352407,07-06 13:40,126567,1,9,8,0,1.0,Male,1.0,3.0,0,0
352408,07-06 13:40,126567,6,9,8,0,1.0,Male,1.0,3.0,0,0
352409,07-06 13:40,66987,3,9,8,1,1.0,Male,1.0,3.0,0,0
352410,07-06 13:40,126721,0,3,0,1,,,,,0,0
352411,07-06 13:41,126722,3,1,1,1,9.0,Female,3.0,3.0,0,1
352412,07-06 13:41,104567,7,5,4,3,3.0,Male,3.0,3.0,1,0
352413,07-06 13:41,121741,1,9,8,0,9.0,Female,3.0,3.0,1,0
352414,07-06 13:41,126723,7,5,4,3,2.0,Male,2.0,3.0,0,0
352415,07-06 13:41,16409,6,9,8,0,2.0,Male,2.0,3.0,0,0
352416,07-06 13:41,16409,4,5,4,0,2.0,Male,2.0,3.0,0,0
352417,07-06 13:41,126724,6,9,8,0,2.0,Male,2.0,3.0,0,0
352418,07-06 13:41,16409,4,0,0,3,2.0,Male,2.0,3.0,0,0
352419,07-06 13:41,126724,1,9,8,0,2.0,Male,2.0,3.0,0,0
352420,07-06 13:41,17788,0,3,0,1,,,,,0,0
352421,07-06 13:41,16409,9,9,8,0,2.0,Male,2.0,3.0,0,0
